--------------------------Creature Joints----------------------------
168.00000000 200.99700000
248.00000000 200.99700000
163.00000000 143.99700000
244.00000000 138.99700000
190.00000000 200.99700000
229.00000000 200.99700000
193.00000000 235.99700000
230.00000000 236.99700000
106.60400000 87.60090000
281.23200000 74.50840000
112.69600000 17.97410000
274.71400000 0.00000000
104.26100000 171.27500000
91.73870000 124.54000000
294.63400000 161.86600000
306.25800000 118.48500000
--------------------------Creature States----------------------------
-1 -1 -1 7 -1 -1 -1 5 -1 9 3 -1 -1 -1 -1 5 4 3 6 
---------------------------------------------------------------------
