--------------------------Creature Joints----------------------------
-414.32961833 85.60794493
-363.07324583 116.79743480
-277.64595834 168.77991792
-230.66095021 197.37028363
-364.93856110 58.30366933
-228.25490111 141.47564231
-329.46101735 0.00000000
-305.62995238 94.39289494
-278.43500953 10.21511121
-259.49923603 122.46346688
-248.20833220 0.00000000
-254.98963351 28.19599622
-227.22608937 117.51937901
-246.64500769 151.35583289
-239.14139036 70.16322070
-172.62312958 111.04420278
-196.00980285 46.56943491
-174.51082279 16.19212481
-161.48876015 45.42278935
-179.56486960 65.57099919
-208.11905584 37.55924365
-168.57713967 31.52294798
--------------------------Creature States----------------------------
-1 -1 -1 -1 -1 -1 -1 -1 6 11 2 5 7 7 -1 -1 -1 -1 6 0 -1 -1 -1 -1 
---------------------------------------------------------------------
